2021-04-17 17:45:44,021 INFO  Logger.cs: 70 - 
2021-04-17 20:21:48,180 INFO  AssemblyExportForm.cs: 309 - Saving URDF package to D:\Solidworks\URDF\test.SLDASM
2021-04-17 20:21:48,183 INFO  ExportHelper.cs: 147 - Beginning the export process
2021-04-17 20:21:48,186 INFO  ExportHelper.cs: 153 - Creating package directories with name test.SLDASM and save path D:\Solidworks\URDF
2021-04-17 20:21:52,479 INFO  ExportHelper.cs: 162 - Creating CMakeLists.txt at D:\Solidworks\URDF\test.SLDASM\CMakeLists.txt
2021-04-17 20:21:52,482 INFO  ExportHelper.cs: 166 - Creating joint names config at D:\Solidworks\URDF\test.SLDASM\config\joint_names_test.SLDASM.yaml
2021-04-17 20:21:52,483 INFO  ExportHelper.cs: 170 - Creating package.xml at D:\Solidworks\URDF\test.SLDASM\package.xml
2021-04-17 20:21:52,483 INFO  PackageXMLWriter.cs: 21 - Creating package.xml at D:\Solidworks\URDF\test.SLDASM\package.xml
2021-04-17 20:21:52,486 INFO  ExportHelper.cs: 177 - Creating RVIZ launch file in D:\Solidworks\URDF\test.SLDASM\launch\
2021-04-17 20:21:52,488 INFO  ExportHelper.cs: 182 - Creating Gazebo launch file in D:\Solidworks\URDF\test.SLDASM\launch\
2021-04-17 20:21:52,489 INFO  ExportHelper.cs: 187 - Saving existing STL preferences
2021-04-17 20:21:52,489 INFO  ExportHelper.cs: 450 - Saving users preferences
2021-04-17 20:21:52,490 INFO  ExportHelper.cs: 190 - Modifying STL preferences
2021-04-17 20:21:52,491 INFO  ExportHelper.cs: 464 - Setting STL preferences
2021-04-17 20:21:52,497 INFO  ExportHelper.cs: 196 - Found 0 hidden components 
2021-04-17 20:21:52,497 INFO  ExportHelper.cs: 197 - Hiding all components
2021-04-17 20:21:52,809 INFO  ExportHelper.cs: 204 - Beginning individual files export
2021-04-17 20:21:52,839 INFO  ExportHelper.cs: 270 - Exporting link: base_footprint_link
2021-04-17 20:21:52,840 INFO  ExportHelper.cs: 272 - Link base_footprint_link has 1 children
2021-04-17 20:21:52,842 INFO  ExportHelper.cs: 270 - Exporting link: base_link
2021-04-17 20:21:52,842 INFO  ExportHelper.cs: 272 - Link base_link has 4 children
2021-04-17 20:21:52,844 INFO  ExportHelper.cs: 270 - Exporting link: lw_link
2021-04-17 20:21:52,844 INFO  ExportHelper.cs: 272 - Link lw_link has 0 children
2021-04-17 20:21:52,845 INFO  ExportHelper.cs: 317 - lw_link: Exporting STL with coordinate frame lw_car
2021-04-17 20:21:52,845 INFO  ExportHelper.cs: 322 - lw_link: Reference geometry name 
2021-04-17 20:21:53,228 INFO  ExportHelper.cs: 330 - Saving STL to D:\Solidworks\URDF\test.SLDASM\meshes\lw_link.STL
2021-04-17 20:21:53,310 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-04-17 20:21:53,313 INFO  ExportHelper.cs: 270 - Exporting link: rw_link
2021-04-17 20:21:53,313 INFO  ExportHelper.cs: 272 - Link rw_link has 0 children
2021-04-17 20:21:53,313 INFO  ExportHelper.cs: 317 - rw_link: Exporting STL with coordinate frame rw_car
2021-04-17 20:21:53,314 INFO  ExportHelper.cs: 322 - rw_link: Reference geometry name 
2021-04-17 20:21:53,358 INFO  ExportHelper.cs: 330 - Saving STL to D:\Solidworks\URDF\test.SLDASM\meshes\rw_link.STL
2021-04-17 20:21:53,434 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-04-17 20:21:53,437 INFO  ExportHelper.cs: 270 - Exporting link: caster_top_link
2021-04-17 20:21:53,437 INFO  ExportHelper.cs: 272 - Link caster_top_link has 0 children
2021-04-17 20:21:53,437 INFO  ExportHelper.cs: 317 - caster_top_link: Exporting STL with coordinate frame caster_top_car
2021-04-17 20:21:53,438 INFO  ExportHelper.cs: 322 - caster_top_link: Reference geometry name 
2021-04-17 20:21:53,482 INFO  ExportHelper.cs: 330 - Saving STL to D:\Solidworks\URDF\test.SLDASM\meshes\caster_top_link.STL
2021-04-17 20:21:53,562 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-04-17 20:21:53,566 INFO  ExportHelper.cs: 270 - Exporting link: caster_bottom_link
2021-04-17 20:21:53,566 INFO  ExportHelper.cs: 272 - Link caster_bottom_link has 0 children
2021-04-17 20:21:53,566 INFO  ExportHelper.cs: 317 - caster_bottom_link: Exporting STL with coordinate frame caster_bottom_car
2021-04-17 20:21:53,566 INFO  ExportHelper.cs: 322 - caster_bottom_link: Reference geometry name 
2021-04-17 20:21:53,632 INFO  ExportHelper.cs: 330 - Saving STL to D:\Solidworks\URDF\test.SLDASM\meshes\caster_bottom_link.STL
2021-04-17 20:21:53,705 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-04-17 20:21:53,706 INFO  ExportHelper.cs: 317 - base_link: Exporting STL with coordinate frame base_link_car
2021-04-17 20:21:53,706 INFO  ExportHelper.cs: 322 - base_link: Reference geometry name 
2021-04-17 20:21:54,173 INFO  ExportHelper.cs: 330 - Saving STL to D:\Solidworks\URDF\test.SLDASM\meshes\base_link.STL
2021-04-17 20:21:55,394 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-04-17 20:21:55,394 INFO  ExportHelper.cs: 317 - base_footprint_link: Exporting STL with coordinate frame base_footprint_car
2021-04-17 20:21:55,395 INFO  ExportHelper.cs: 322 - base_footprint_link: Reference geometry name 
2021-04-17 20:21:55,862 INFO  ExportHelper.cs: 330 - Saving STL to D:\Solidworks\URDF\test.SLDASM\meshes\base_footprint_link.STL
2021-04-17 20:21:56,938 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-04-17 20:21:56,939 INFO  ExportHelper.cs: 145 - Showing all components except previously hidden components
2021-04-17 20:21:57,833 INFO  ExportHelper.cs: 145 - Resetting STL preferences
2021-04-17 20:21:57,833 INFO  ExportHelper.cs: 478 - Returning STL preferences to user preferences
2021-04-17 20:21:57,834 INFO  ExportHelper.cs: 228 - Writing URDF file to D:\Solidworks\URDF\test.SLDASM\urdf\test.SLDASM.urdf
2021-04-17 20:21:57,883 INFO  CSVImportExport.cs: 32 - Writing CSV file D:\Solidworks\URDF\test.SLDASM\urdf\test.SLDASM.csv
2021-04-17 20:21:57,905 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-04-17 20:21:57,906 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-04-17 20:21:57,906 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-04-17 20:21:57,906 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-04-17 20:21:57,907 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-04-17 20:21:57,907 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-04-17 20:21:57,908 INFO  ExportHelper.cs: 234 - Copying log file
2021-04-17 20:21:57,911 INFO  ExportHelper.cs: 439 - Copying C:\Users\Daewe\sw2urdf_logs\sw2urdf.log to D:\Solidworks\URDF\test.SLDASM\export.log
2021-04-17 20:21:57,913 INFO  ExportHelper.cs: 237 - Resetting STL preferences
2021-04-17 20:21:57,913 INFO  ExportHelper.cs: 478 - Returning STL preferences to user preferences
2021-04-17 20:23:30,540 INFO  SwAddin.cs: 294 - Assembly export called for file test.SLDASM
2021-04-17 20:23:30,541 INFO  SwAddin.cs: 299 - Save is required
2021-04-17 20:23:30,541 INFO  SwAddin.cs: 313 - Saving assembly
2021-04-17 20:23:31,029 INFO  SwAddin.cs: 316 - Opening property manager
2021-04-17 20:23:31,029 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test.SLDASM
2021-04-17 20:23:31,030 INFO  ExportHelperExtension.cs: 1136 - Found 41 in test.SLDASM
2021-04-17 20:23:31,031 INFO  ExportHelperExtension.cs: 1145 - Found 6 features of type [CoordSys] in test.SLDASM
2021-04-17 20:23:31,031 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-04-17 20:23:31,031 INFO  ExportHelperExtension.cs: 1160 - 1 components to check
2021-04-17 20:23:31,031 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test.stp-1
2021-04-17 20:23:31,032 INFO  ExportHelperExtension.cs: 1136 - Found 48 in test.stp-1
2021-04-17 20:23:31,032 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in test.stp-1
2021-04-17 20:23:31,033 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test.SLDASM
2021-04-17 20:23:31,033 INFO  ExportHelperExtension.cs: 1136 - Found 41 in test.SLDASM
2021-04-17 20:23:31,033 INFO  ExportHelperExtension.cs: 1145 - Found 4 features of type [RefAxis] in test.SLDASM
2021-04-17 20:23:31,034 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-04-17 20:23:31,034 INFO  ExportHelperExtension.cs: 1160 - 1 components to check
2021-04-17 20:23:31,034 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test.stp-1
2021-04-17 20:23:31,147 INFO  ExportHelperExtension.cs: 1136 - Found 48 in test.stp-1
2021-04-17 20:23:31,148 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in test.stp-1
2021-04-17 20:23:31,393 INFO  SwAddin.cs: 339 - Loading config tree
2021-04-17 20:23:31,394 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
